name,caption,sentiment,emotion,desire
The digital way to play,Shot of an adorable little girl using a digital tablet with her mother at home,positive,happiness,curiosity
Little child an her night games,Little girl plays with a plastic lamp illuminated by small colored leds,positive,happiness,curiosity
African American mother consoling her sad girl at home.,Young black mother taking care of her depressed little daughter at home.,neutral,neutral,family
Mother and daughter reading on sofa,Mother and daughter reading on sofa,positive,happiness,family
Young African American mother and her little girl using computer.,Young smiling African American mother teaching her little daughter how to use laptop at home.,positive,happiness,family
Young woman lying on carpet at home using smartphone,Young woman lying on carpet at home using smartphone,neutral,neutral,none
Portrait of man with a quizzical expression,Portrait of man with a quizzical expression,positive,happiness,curiosity
"Couple Portrait Bizarre Tiger, Handcuffs and a Bedroom","Woman wearing a tiger mask sitting, kneeling on her husband, bound with handcuffs to the bed in their bedroom. Couple Concept Portrait.",negative,anger,vengeance
Portrait of happy senior man with young man,Portrait of happy senior man with young man,positive,happiness,social-contact
Colourful studio portrait of a young woman,Colourful studio portrait of a young woman,positive,happiness,none
Design professional speaks during training lesson,Cheerful young woman speaks during a design professionals training class. She is sitting in a row with classmates.,neutral,neutral,none
Portrait of a smiling girl with short hair,Portrait of a smiling girl with short laughing with her eyes closed,positive,happiness,none
Woman Doing Finances at Home,"Woman sits at her dining room table with laptop and financial reports doing her monthly budget. She is writing down budgets as she works on her computer to do monthly finances, pay taxes and save money for the future.",positive,happiness,none
Teaching a class online from home,"Attractive young woman teacher, teaching by holding an online class with her students from home using her laptop. Having a headphones on and smiling. Relaxed atmosphere and cozy ambient for the improvement of productivity.",neutral,neutral,none
Angry,Mid to late 30's white male dressed in a suit and necktie showing anger with his facial expression and pointing towards the camera,negative,anger,none
It's a wonderful thing to share in a connection,Shot of a mature man using a cellphone while relaxing on a sofa at home,positive,happiness,none
"Two men face to face, holding up fists","Two men face to face, holding up fists",negative,anger,vengeance
Researchers working in jungle,Researchers working in jungle,positive,happiness,curiosity
Black mother and son walking on road,Black mother and son walking on road,neutral,neutral,family
Woman cutting businessman's tie.,Woman cutting businessman's tie.,negative,anger,vengeance
TWIN BOYS HOLDING UP FISH,TWIN BOYS HOLDING UP FISH,negative,disgust,none
"Mother and son are watching storybook, smiling","Mother and son are watching storybook, smiling",positive,happiness,curiosity
Lonely senior African-American woman at home,"Lonely senior African-American woman in her 70s sitting at home at a table by a window. She is looking at the camera with a serious expression, elbows on the table and hands clasped.",negative,sad,none
Close-up of young man holding nose,Portrait of young man holding nose while standing against gray background.,negative,disgust,none
Portrait of laughing young woman with freckles outdoors,Portrait of laughing young woman with freckles outdoors,positive,happiness,none
Grandfather carrying granddaughter piggyback,Grandfather carrying granddaughter piggyback,positive,happiness,family
Angry man in a black car,Angry man in a black car,negative,anger,vengeance
Scared young woman looks wide-eyed through venetian blinds,"Nervous-looking young woman peeps, wide eyed and suspicious through the slats of a venetian blind.",negative,fear,curiosity
Storytelling in children's room,"Bonding between single father and small children. Father, brother, sister and baby are playing with shadows at home. There is tent, lights and good mood. Fun moments during COVID-19 isolation.",neutral,neutral,family
Man hiding ring,Young man holding ring behind his back to propose young woman.,positive,happiness,romance
African American businessman eating sandwich on courthouse steps,African American businessman eating sandwich on courthouse steps,negative,disgust,none
Person On Bench In Square Amid Flying Pigeons,Person On Bench In Square Amid Flying Pigeons,negative,fear,tranquility
Is anyone out there?!,Shot of a fearful woman shouting into an elevator intercomhttp://195.154.178.81/DATA/i_collage/pi/shoots/783578.jpg,negative,fear,tranquility
Woman relaxes on mountain lakeshore at sunrise,"She looks off to distant mountain, forest and lake scene",neutral,neutral,none
Businessman visiting fortune teller with crystal ball,Businessman visiting fortune teller with crystal ball,negative,fear,curiosity
Boy with handgun,Young boy looking at the camera pointing a handgun.,negative,anger,vengeance
Smiling young woman using smartphone,Smiling young woman using smartphone,positive,happiness,none
Loneliness Teenage Girls,Loneliness Teenage Girls,negative,sad,tranquility
Sad young girl crying in bedroom,Sad young girl sitting inside a cupboard crying in her bedroom.,negative,sad,none
Mother playing with young son on couch at home,Mother playing with young son on couch at home,positive,happiness,family
"Italy, Lombardy, back view of man sitting on jetty at Lake Idro at morning twilight","Italy, Lombardy, back view of man sitting on jetty at Lake Idro at morning twilight",neutral,neutral,none
Portrait of happy woman embracing girls at home,Portrait of happy young woman embracing girls while sitting on sofa at home during Christmas festival,positive,happiness,social-contact
Little boy having vaccine injection,Little boy preparing to have a vaccination injection. The boy is looking at the syringe with scared look.,negative,fear,curiosity
Portrait of woman yelling and pointing,Portrait of woman yelling and pointing,negative,anger,none
Young girl using magnifying glass to study plants,"Cute child in dragon costume investigating leaves at home with mother in background, scrutiny, discovery, little explorer, STEM",positive,happiness,curiosity
